# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.ballerina.test.SAXTransformer.transform

# Run progress: 0.00% complete, ETA 00:20:00
# Fork: 1 of 10
# Warmup Iteration   1: Aug 28, 2017 2:20:53 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.134 ops/ms
# Warmup Iteration   2: 0.273 ops/ms
# Warmup Iteration   3: 0.371 ops/ms
# Warmup Iteration   4: 0.393 ops/ms
# Warmup Iteration   5: 0.470 ops/ms
# Warmup Iteration   6: 0.448 ops/ms
# Warmup Iteration   7: 0.522 ops/ms
# Warmup Iteration   8: 0.538 ops/ms
# Warmup Iteration   9: 0.533 ops/ms
# Warmup Iteration  10: 0.515 ops/ms
# Warmup Iteration  11: 0.537 ops/ms
# Warmup Iteration  12: 0.531 ops/ms
# Warmup Iteration  13: 0.493 ops/ms
# Warmup Iteration  14: 0.495 ops/ms
# Warmup Iteration  15: 0.542 ops/ms
# Warmup Iteration  16: 0.575 ops/ms
# Warmup Iteration  17: 0.576 ops/ms
# Warmup Iteration  18: 0.563 ops/ms
# Warmup Iteration  19: 0.619 ops/ms
# Warmup Iteration  20: 0.603 ops/ms
Iteration  15: 1.594 ±(99.9%) 0.016 ms/op
                 transform·p0.00:   1.548 ms/op
                 transform·p0.50:   1.575 ms/op
                 transform·p0.90:   1.608 ms/op
                 transform·p0.95:   1.634 ms/op
                 transform·p0.99:   2.029 ms/op
                 transform·p0.999:  3.334 ms/op
                 transform·p0.9999: 3.334 ms/op
                 transform·p1.00:   3.334 ms/op

Iteration  16: 1.644 ±(99.9%) 0.036 ms/op
                 transform·p0.00:   1.581 ms/op
                 transform·p0.50:   1.614 ms/op
                 transform·p0.90:   1.649 ms/op
                 transform·p0.95:   1.673 ms/op
                 transform·p0.99:   2.442 ms/op
                 transform·p0.999:  7.455 ms/op
                 transform·p0.9999: 7.455 ms/op
                 transform·p1.00:   7.455 ms/op

Iteration  17: 1.679 ±(99.9%) 0.039 ms/op
                 transform·p0.00:   1.608 ms/op
                 transform·p0.50:   1.649 ms/op
                 transform·p0.90:   1.690 ms/op
                 transform·p0.95:   1.757 ms/op
                 transform·p0.99:   2.118 ms/op
                 transform·p0.999:  8.405 ms/op
                 transform·p0.9999: 8.405 ms/op
                 transform·p1.00:   8.405 ms/op

Iteration  18: 1.717 ±(99.9%) 0.042 ms/op
                 transform·p0.00:   1.651 ms/op
                 transform·p0.50:   1.686 ms/op
                 transform·p0.90:   1.726 ms/op
                 transform·p0.95:   1.779 ms/op
                 transform·p0.99:   2.208 ms/op
                 transform·p0.999:  8.536 ms/op
                 transform·p0.9999: 8.536 ms/op
                 transform·p1.00:   8.536 ms/op

Iteration  19: 1.731 ±(99.9%) 0.013 ms/op
                 transform·p0.00:   1.677 ms/op
                 transform·p0.50:   1.714 ms/op
                 transform·p0.90:   1.757 ms/op
                 transform·p0.95:   1.780 ms/op
                 transform·p0.99:   2.181 ms/op
                 transform·p0.999:  2.957 ms/op
                 transform·p0.9999: 2.957 ms/op
                 transform·p1.00:   2.957 ms/op

Iteration  20: 1.805 ±(99.9%) 0.049 ms/op
                 transform·p0.00:   1.712 ms/op
                 transform·p0.50:   1.753 ms/op
                 transform·p0.90:   1.806 ms/op
                 transform·p0.95:   2.147 ms/op
                 transform·p0.99:   2.675 ms/op
                 transform·p0.999:  9.142 ms/op
                 transform·p0.9999: 9.142 ms/op
                 transform·p1.00:   9.142 ms/op


# Run progress: 96.67% complete, ETA 00:00:40
# Fork: 10 of 10
# Warmup Iteration   1: Aug 28, 2017 2:40:28 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
7.745 ±(99.9%) 4.567 ms/op
# Warmup Iteration   2: 3.854 ±(99.9%) 0.180 ms/op
# Warmup Iteration   3: 2.788 ±(99.9%) 0.454 ms/op
# Warmup Iteration   4: 2.530 ±(99.9%) 0.085 ms/op
# Warmup Iteration   5: 2.132 ±(99.9%) 0.068 ms/op
# Warmup Iteration   6: 2.212 ±(99.9%) 0.078 ms/op
# Warmup Iteration   7: 1.930 ±(99.9%) 0.040 ms/op
# Warmup Iteration   8: 1.855 ±(99.9%) 0.191 ms/op
# Warmup Iteration   9: 1.843 ±(99.9%) 0.036 ms/op
# Warmup Iteration  10: 1.989 ±(99.9%) 0.060 ms/op
# Warmup Iteration  11: 1.859 ±(99.9%) 0.027 ms/op
# Warmup Iteration  12: 1.911 ±(99.9%) 0.045 ms/op
# Warmup Iteration  13: 2.139 ±(99.9%) 0.230 ms/op
# Warmup Iteration  14: 1.900 ±(99.9%) 0.034 ms/op
# Warmup Iteration  15: 1.948 ±(99.9%) 0.055 ms/op
# Warmup Iteration  16: 1.731 ±(99.9%) 0.028 ms/op
# Warmup Iteration  17: 1.704 ±(99.9%) 0.012 ms/op
# Warmup Iteration  18: 1.735 ±(99.9%) 0.031 ms/op
# Warmup Iteration  19: 1.872 ±(99.9%) 0.223 ms/op
# Warmup Iteration  20: 1.586 ±(99.9%) 0.013 ms/op
Iteration   1: 1.644 ±(99.9%) 0.023 ms/op
                 transform·p0.00:   1.563 ms/op
                 transform·p0.50:   1.595 ms/op
                 transform·p0.90:   1.883 ms/op
                 transform·p0.95:   1.965 ms/op
                 transform·p0.99:   2.073 ms/op
                 transform·p0.999:  4.678 ms/op
                 transform·p0.9999: 4.678 ms/op
                 transform·p1.00:   4.678 ms/op

Iteration   2: 1.702 ±(99.9%) 0.035 ms/op
                 transform·p0.00:   1.604 ms/op
                 transform·p0.50:   1.636 ms/op
                 transform·p0.90:   1.943 ms/op
                 transform·p0.95:   2.076 ms/op
                 transform·p0.99:   2.652 ms/op
                 transform·p0.999:  6.341 ms/op
                 transform·p0.9999: 6.341 ms/op
                 transform·p1.00:   6.341 ms/op

Iteration   3: 1.695 ±(99.9%) 0.054 ms/op
                 transform·p0.00:   1.622 ms/op
                 transform·p0.50:   1.655 ms/op
                 transform·p0.90:   1.696 ms/op
                 transform·p0.95:   1.731 ms/op
                 transform·p0.99:   2.669 ms/op
                 transform·p0.999:  10.830 ms/op
                 transform·p0.9999: 10.830 ms/op
                 transform·p1.00:   10.830 ms/op

Iteration   4: 1.713 ±(99.9%) 0.016 ms/op
                 transform·p0.00:   1.651 ms/op
                 transform·p0.50:   1.686 ms/op
                 transform·p0.90:   1.730 ms/op
                 transform·p0.95:   1.971 ms/op
                 transform·p0.99:   2.255 ms/op
                 transform·p0.999:  2.609 ms/op
                 transform·p0.9999: 2.609 ms/op
                 transform·p1.00:   2.609 ms/op

Iteration   5: 1.745 ±(99.9%) 0.040 ms/op
                 transform·p0.00:   1.673 ms/op
                 transform·p0.50:   1.718 ms/op
                 transform·p0.90:   1.759 ms/op
                 transform·p0.95:   1.797 ms/op
                 transform·p0.99:   2.224 ms/op
                 transform·p0.999:  8.348 ms/op
                 transform·p0.9999: 8.348 ms/op
                 transform·p1.00:   8.348 ms/op

Iteration   6: 1.696 ±(99.9%) 0.218 ms/op
                 transform·p0.00:   1.501 ms/op
                 transform·p0.50:   1.534 ms/op
                 transform·p0.90:   1.763 ms/op
                 transform·p0.95:   1.881 ms/op
                 transform·p0.99:   2.987 ms/op
                 transform·p0.999:  40.174 ms/op
                 transform·p0.9999: 40.174 ms/op
                 transform·p1.00:   40.174 ms/op

Iteration   7: 1.576 ±(99.9%) 0.018 ms/op
                 transform·p0.00:   1.522 ms/op
                 transform·p0.50:   1.556 ms/op
                 transform·p0.90:   1.593 ms/op
                 transform·p0.95:   1.618 ms/op
                 transform·p0.99:   2.047 ms/op
                 transform·p0.999:  4.174 ms/op
                 transform·p0.9999: 4.174 ms/op
                 transform·p1.00:   4.174 ms/op

Iteration   8: 1.615 ±(99.9%) 0.027 ms/op
                 transform·p0.00:   1.546 ms/op
                 transform·p0.50:   1.583 ms/op
                 transform·p0.90:   1.630 ms/op
                 transform·p0.95:   1.696 ms/op
                 transform·p0.99:   2.194 ms/op
                 transform·p0.999:  6.029 ms/op
                 transform·p0.9999: 6.029 ms/op
                 transform·p1.00:   6.029 ms/op

Iteration   9: 1.636 ±(99.9%) 0.013 ms/op
                 transform·p0.00:   1.589 ms/op
                 transform·p0.50:   1.620 ms/op
                 transform·p0.90:   1.646 ms/op
                 transform·p0.95:   1.671 ms/op
                 transform·p0.99:   2.183 ms/op
                 transform·p0.999:  2.834 ms/op
                 transform·p0.9999: 2.834 ms/op
                 transform·p1.00:   2.834 ms/op

Iteration  10: 1.675 ±(99.9%) 0.027 ms/op
                 transform·p0.00:   1.620 ms/op
                 transform·p0.50:   1.653 ms/op
                 transform·p0.90:   1.694 ms/op
                 transform·p0.95:   1.739 ms/op
                 transform·p0.99:   2.053 ms/op
                 transform·p0.999:  6.193 ms/op
                 transform·p0.9999: 6.193 ms/op
                 transform·p1.00:   6.193 ms/op

Iteration  11: 1.719 ±(99.9%) 0.042 ms/op
                 transform·p0.00:   1.655 ms/op
                 transform·p0.50:   1.692 ms/op
                 transform·p0.90:   1.729 ms/op
                 transform·p0.95:   1.755 ms/op
                 transform·p0.99:   2.126 ms/op
                 transform·p0.999:  8.749 ms/op
                 transform·p0.9999: 8.749 ms/op
                 transform·p1.00:   8.749 ms/op

Iteration  12: 1.765 ±(99.9%) 0.049 ms/op
                 transform·p0.00:   1.683 ms/op
                 transform·p0.50:   1.726 ms/op
                 transform·p0.90:   1.772 ms/op
                 transform·p0.95:   1.840 ms/op
                 transform·p0.99:   2.714 ms/op
                 transform·p0.999:  9.667 ms/op
                 transform·p0.9999: 9.667 ms/op
                 transform·p1.00:   9.667 ms/op

Iteration  13: 1.750 ±(99.9%) 0.262 ms/op
                 transform·p0.00:   1.497 ms/op
                 transform·p0.50:   1.733 ms/op
                 transform·p0.90:   1.780 ms/op
                 transform·p0.95:   1.833 ms/op
                 transform·p0.99:   2.654 ms/op
                 transform·p0.999:  46.662 ms/op
                 transform·p0.9999: 46.662 ms/op
                 transform·p1.00:   46.662 ms/op

Iteration  14: 1.562 ±(99.9%) 0.017 ms/op
                 transform·p0.00:   1.501 ms/op
                 transform·p0.50:   1.544 ms/op
                 transform·p0.90:   1.575 ms/op
                 transform·p0.95:   1.601 ms/op
                 transform·p0.99:   2.053 ms/op
                 transform·p0.999:  3.690 ms/op
                 transform·p0.9999: 3.690 ms/op
                 transform·p1.00:   3.690 ms/op

Iteration  15: 1.586 ±(99.9%) 0.008 ms/op
                 transform·p0.00:   1.542 ms/op
                 transform·p0.50:   1.575 ms/op
                 transform·p0.90:   1.608 ms/op
                 transform·p0.95:   1.626 ms/op
                 transform·p0.99:   1.924 ms/op
                 transform·p0.999:  2.265 ms/op
                 transform·p0.9999: 2.265 ms/op
                 transform·p1.00:   2.265 ms/op

Iteration  16: 1.639 ±(99.9%) 0.024 ms/op
                 transform·p0.00:   1.585 ms/op
                 transform·p0.50:   1.616 ms/op
                 transform·p0.90:   1.649 ms/op
                 transform·p0.95:   1.691 ms/op
                 transform·p0.99:   2.080 ms/op
                 transform·p0.999:  5.407 ms/op
                 transform·p0.9999: 5.407 ms/op
                 transform·p1.00:   5.407 ms/op

Iteration  17: 1.681 ±(99.9%) 0.030 ms/op
                 transform·p0.00:   1.610 ms/op
                 transform·p0.50:   1.651 ms/op
                 transform·p0.90:   1.744 ms/op
                 transform·p0.95:   1.819 ms/op
                 transform·p0.99:   2.056 ms/op
                 transform·p0.999:  6.537 ms/op
                 transform·p0.9999: 6.537 ms/op
                 transform·p1.00:   6.537 ms/op

Iteration  18: 1.701 ±(99.9%) 0.035 ms/op
                 transform·p0.00:   1.642 ms/op
                 transform·p0.50:   1.681 ms/op
                 transform·p0.90:   1.714 ms/op
                 transform·p0.95:   1.746 ms/op
                 transform·p0.99:   2.079 ms/op
                 transform·p0.999:  7.774 ms/op
                 transform·p0.9999: 7.774 ms/op
                 transform·p1.00:   7.774 ms/op

Iteration  19: 1.759 ±(99.9%) 0.064 ms/op
                 transform·p0.00:   1.673 ms/op
                 transform·p0.50:   1.712 ms/op
                 transform·p0.90:   1.753 ms/op
                 transform·p0.95:   1.815 ms/op
                 transform·p0.99:   2.619 ms/op
                 transform·p0.999:  12.206 ms/op
                 transform·p0.9999: 12.206 ms/op
                 transform·p1.00:   12.206 ms/op

Iteration  20: 1.779 ±(99.9%) 0.035 ms/op
                 transform·p0.00:   1.708 ms/op
                 transform·p0.50:   1.747 ms/op
                 transform·p0.90:   1.786 ms/op
                 transform·p0.95:   1.826 ms/op
                 transform·p0.99:   2.488 ms/op
                 transform·p0.999:  5.489 ms/op
                 transform·p0.9999: 5.489 ms/op
                 transform·p1.00:   5.489 ms/op



Result "org.ballerina.test.SAXTransformer.transform":
  N = 118789
  mean =      1.683 ±(99.9%) 0.006 ms/op

  Histogram, ms/op:
    [ 0.000,  5.000) = 118644 
    [ 5.000, 10.000) = 111 
    [10.000, 15.000) = 11 
    [15.000, 20.000) = 0 
    [20.000, 25.000) = 0 
    [25.000, 30.000) = 0 
    [30.000, 35.000) = 2 
    [35.000, 40.000) = 8 
    [40.000, 45.000) = 9 

  Percentiles, ms/op:
      p(0.0000) =      1.485 ms/op
     p(50.0000) =      1.653 ms/op
     p(90.0000) =      1.759 ms/op
     p(95.0000) =      1.841 ms/op
     p(99.0000) =      2.367 ms/op
     p(99.9000) =      6.077 ms/op
     p(99.9900) =     40.189 ms/op
     p(99.9990) =     47.939 ms/op
     p(99.9999) =     48.038 ms/op
    p(100.0000) =     48.038 ms/op


# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: <none>
# Measurement: 1 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: org.ballerina.test.SAXTransformer.transform

# Run progress: 100.00% complete, ETA 00:00:00
# Fork: 1 of 10
Iteration   1: Aug 28, 2017 2:41:09 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
161.349 ms/op

# Run progress: 100.00% complete, ETA 00:00:00
# Fork: 2 of 10
Iteration   1: Aug 28, 2017 2:41:09 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
169.932 ms/op

# Run progress: 100.00% complete, ETA 00:00:00
# Fork: 3 of 10
Iteration   1: Aug 28, 2017 2:41:10 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
167.924 ms/op

# Run progress: 100.00% complete, ETA 00:00:00
# Fork: 4 of 10
Iteration   1: Aug 28, 2017 2:41:10 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
181.808 ms/op

# Run progress: 100.00% complete, ETA 00:00:00
# Fork: 5 of 10
Iteration   1: Aug 28, 2017 2:41:11 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
171.019 ms/op

# Run progress: 100.00% complete, ETA 00:00:00
# Fork: 6 of 10
Iteration   1: Aug 28, 2017 2:41:12 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
173.711 ms/op

# Run progress: 100.00% complete, ETA 00:00:00
# Fork: 7 of 10
Iteration   1: Aug 28, 2017 2:41:12 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
167.520 ms/op

# Run progress: 100.00% complete, ETA 00:00:00
# Fork: 8 of 10
Iteration   1: Aug 28, 2017 2:41:13 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
162.937 ms/op

# Run progress: 100.00% complete, ETA 00:00:00
# Fork: 9 of 10
Iteration   1: Aug 28, 2017 2:41:13 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
170.099 ms/op

# Run progress: 100.00% complete, ETA 00:00:00
# Fork: 10 of 10
Iteration   1: Aug 28, 2017 2:41:14 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
170.793 ms/op


Result "org.ballerina.test.SAXTransformer.transform":
  N = 10
  mean =    169.709 ±(99.9%) 8.571 ms/op

  Histogram, ms/op:
    [160.000, 162.500) = 1 
    [162.500, 165.000) = 1 
    [165.000, 167.500) = 0 
    [167.500, 170.000) = 3 
    [170.000, 172.500) = 3 
    [172.500, 175.000) = 1 
    [175.000, 177.500) = 0 
    [177.500, 180.000) = 0 
    [180.000, 182.500) = 1 
    [182.500, 185.000) = 0 
    [185.000, 187.500) = 0 

  Percentiles, ms/op:
      p(0.0000) =    161.349 ms/op
     p(50.0000) =    170.015 ms/op
     p(90.0000) =    180.999 ms/op
     p(95.0000) =    181.808 ms/op
     p(99.0000) =    181.808 ms/op
     p(99.9000) =    181.808 ms/op
     p(99.9900) =    181.808 ms/op
     p(99.9990) =    181.808 ms/op
     p(99.9999) =    181.808 ms/op
    p(100.0000) =    181.808 ms/op


# Run complete. Total time: 00:20:22

Benchmark                                     Mode     Cnt    Score   Error   Units
SAXTransformer.transform                     thrpt     200    0.599 ± 0.006  ops/ms
SAXTransformer.transform                      avgt     200    1.676 ± 0.016   ms/op
SAXTransformer.transform                    sample  118789    1.683 ± 0.006   ms/op
SAXTransformer.transform:transform·p0.00    sample            1.485           ms/op
SAXTransformer.transform:transform·p0.50    sample            1.653           ms/op
SAXTransformer.transform:transform·p0.90    sample            1.759           ms/op
SAXTransformer.transform:transform·p0.95    sample            1.841           ms/op
SAXTransformer.transform:transform·p0.99    sample            2.367           ms/op
SAXTransformer.transform:transform·p0.999   sample            6.077           ms/op
SAXTransformer.transform:transform·p0.9999  sample           40.189           ms/op
SAXTransformer.transform:transform·p1.00    sample           48.038           ms/op
SAXTransformer.transform                        ss      10  169.709 ± 8.571   ms/op
