# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.ballerina.test.SAXTransformer.transform

# Run progress: 0.00% complete, ETA 00:20:00
# Fork: 1 of 10
# Warmup Iteration   1: Aug 28, 2017 3:16:26 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.066 ops/ms
# Warmup Iteration   2: 0.151 ops/ms
# Warmup Iteration   3: 0.162 ops/ms
# Warmup Iteration   4: 0.203 ops/ms
# Warmup Iteration   5: 0.223 ops/ms
# Warmup Iteration   6: 0.217 ops/ms
# Warmup Iteration   7: 0.220 ops/ms
# Warmup Iteration   8: 0.227 ops/ms
# Warmup Iteration   9: 0.242 ops/ms
# Warmup Iteration  10: 0.223 ops/ms
# Warmup Iteration  11: 0.238 ops/ms
# Warmup Iteration  12: 0.242 ops/ms
# Warmup Iteration  13: 0.230 ops/ms
# Warmup Iteration  14: 0.248 ops/ms
# Warmup Iteration  15: 0.248 ops/ms
# Warmup Iteration  16: 0.222 ops/ms
# Warmup Iteration  17: 0.238 ops/ms
# Warmup Iteration  18: 0.236 ops/ms
# Warmup Iteration  19: 0.248 ops/ms
# Warmup Iteration  20: 0.245 ops/ms
Iteration  15: 3.866 ±(99.9%) 0.074 ms/op
                 transform·p0.00:   3.768 ms/op
                 transform·p0.50:   3.817 ms/op
                 transform·p0.90:   3.899 ms/op
                 transform·p0.95:   3.973 ms/op
                 transform·p0.99:   4.538 ms/op
                 transform·p0.999:  9.339 ms/op
                 transform·p0.9999: 9.339 ms/op
                 transform·p1.00:   9.339 ms/op

Iteration  16: 3.876 ±(99.9%) 0.062 ms/op
                 transform·p0.00:   3.785 ms/op
                 transform·p0.50:   3.834 ms/op
                 transform·p0.90:   3.905 ms/op
                 transform·p0.95:   3.966 ms/op
                 transform·p0.99:   4.705 ms/op
                 transform·p0.999:  8.233 ms/op
                 transform·p0.9999: 8.233 ms/op
                 transform·p1.00:   8.233 ms/op

Iteration  17: 3.954 ±(99.9%) 0.084 ms/op
                 transform·p0.00:   3.826 ms/op
                 transform·p0.50:   3.875 ms/op
                 transform·p0.90:   3.954 ms/op
                 transform·p0.95:   4.336 ms/op
                 transform·p0.99:   6.620 ms/op
                 transform·p0.999:  8.258 ms/op
                 transform·p0.9999: 8.258 ms/op
                 transform·p1.00:   8.258 ms/op

Iteration  18: 3.932 ±(99.9%) 0.064 ms/op
                 transform·p0.00:   3.838 ms/op
                 transform·p0.50:   3.887 ms/op
                 transform·p0.90:   3.985 ms/op
                 transform·p0.95:   4.078 ms/op
                 transform·p0.99:   4.464 ms/op
                 transform·p0.999:  8.618 ms/op
                 transform·p0.9999: 8.618 ms/op
                 transform·p1.00:   8.618 ms/op

Iteration  19: 3.989 ±(99.9%) 0.113 ms/op
                 transform·p0.00:   3.867 ms/op
                 transform·p0.50:   3.912 ms/op
                 transform·p0.90:   3.998 ms/op
                 transform·p0.95:   4.121 ms/op
                 transform·p0.99:   7.456 ms/op
                 transform·p0.999:  10.371 ms/op
                 transform·p0.9999: 10.371 ms/op
                 transform·p1.00:   10.371 ms/op

Iteration  20: 4.095 ±(99.9%) 0.125 ms/op
                 transform·p0.00:   3.887 ms/op
                 transform·p0.50:   3.934 ms/op
                 transform·p0.90:   4.448 ms/op
                 transform·p0.95:   4.559 ms/op
                 transform·p0.99:   7.560 ms/op
                 transform·p0.999:  9.912 ms/op
                 transform·p0.9999: 9.912 ms/op
                 transform·p1.00:   9.912 ms/op


# Run progress: 96.67% complete, ETA 00:00:40
# Fork: 10 of 10
# Warmup Iteration   1: Aug 28, 2017 3:36:02 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
15.279 ±(99.9%) 13.776 ms/op
# Warmup Iteration   2: 6.603 ±(99.9%) 0.375 ms/op
# Warmup Iteration   3: 6.498 ±(99.9%) 0.352 ms/op
# Warmup Iteration   4: 4.936 ±(99.9%) 0.185 ms/op
# Warmup Iteration   5: 4.530 ±(99.9%) 0.526 ms/op
# Warmup Iteration   6: 4.470 ±(99.9%) 0.137 ms/op
# Warmup Iteration   7: 4.404 ±(99.9%) 0.102 ms/op
# Warmup Iteration   8: 4.368 ±(99.9%) 0.127 ms/op
# Warmup Iteration   9: 4.051 ±(99.9%) 0.052 ms/op
# Warmup Iteration  10: 4.488 ±(99.9%) 0.198 ms/op
# Warmup Iteration  11: 4.125 ±(99.9%) 0.069 ms/op
# Warmup Iteration  12: 4.044 ±(99.9%) 0.021 ms/op
# Warmup Iteration  13: 4.204 ±(99.9%) 0.428 ms/op
# Warmup Iteration  14: 3.923 ±(99.9%) 0.024 ms/op
# Warmup Iteration  15: 3.950 ±(99.9%) 0.047 ms/op
# Warmup Iteration  16: 3.968 ±(99.9%) 0.065 ms/op
# Warmup Iteration  17: 3.964 ±(99.9%) 0.063 ms/op
# Warmup Iteration  18: 4.388 ±(99.9%) 0.183 ms/op
# Warmup Iteration  19: 4.109 ±(99.9%) 0.112 ms/op
# Warmup Iteration  20: 4.027 ±(99.9%) 0.064 ms/op
Iteration   1: 4.027 ±(99.9%) 0.068 ms/op
                 transform·p0.00:   3.912 ms/op
                 transform·p0.50:   3.957 ms/op
                 transform·p0.90:   4.317 ms/op
                 transform·p0.95:   4.399 ms/op
                 transform·p0.99:   4.444 ms/op
                 transform·p0.999:  8.634 ms/op
                 transform·p0.9999: 8.634 ms/op
                 transform·p1.00:   8.634 ms/op

Iteration   2: 4.069 ±(99.9%) 0.093 ms/op
                 transform·p0.00:   3.932 ms/op
                 transform·p0.50:   3.977 ms/op
                 transform·p0.90:   4.100 ms/op
                 transform·p0.95:   4.363 ms/op
                 transform·p0.99:   7.054 ms/op
                 transform·p0.999:  8.151 ms/op
                 transform·p0.9999: 8.151 ms/op
                 transform·p1.00:   8.151 ms/op

Iteration   3: 4.047 ±(99.9%) 0.075 ms/op
                 transform·p0.00:   3.940 ms/op
                 transform·p0.50:   3.994 ms/op
                 transform·p0.90:   4.114 ms/op
                 transform·p0.95:   4.245 ms/op
                 transform·p0.99:   5.204 ms/op
                 transform·p0.999:  9.077 ms/op
                 transform·p0.9999: 9.077 ms/op
                 transform·p1.00:   9.077 ms/op

Iteration   4: 4.190 ±(99.9%) 0.092 ms/op
                 transform·p0.00:   3.953 ms/op
                 transform·p0.50:   4.014 ms/op
                 transform·p0.90:   4.514 ms/op
                 transform·p0.95:   4.588 ms/op
                 transform·p0.99:   6.663 ms/op
                 transform·p0.999:  8.364 ms/op
                 transform·p0.9999: 8.364 ms/op
                 transform·p1.00:   8.364 ms/op

Iteration   5: 4.365 ±(99.9%) 0.687 ms/op
                 transform·p0.00:   3.772 ms/op
                 transform·p0.50:   3.994 ms/op
                 transform·p0.90:   4.506 ms/op
                 transform·p0.95:   4.596 ms/op
                 transform·p0.99:   7.419 ms/op
                 transform·p0.999:  50.856 ms/op
                 transform·p0.9999: 50.856 ms/op
                 transform·p1.00:   50.856 ms/op

Iteration   6: 3.842 ±(99.9%) 0.084 ms/op
                 transform·p0.00:   3.715 ms/op
                 transform·p0.50:   3.760 ms/op
                 transform·p0.90:   3.845 ms/op
                 transform·p0.95:   4.151 ms/op
                 transform·p0.99:   6.673 ms/op
                 transform·p0.999:  7.037 ms/op
                 transform·p0.9999: 7.037 ms/op
                 transform·p1.00:   7.037 ms/op

Iteration   7: 3.844 ±(99.9%) 0.080 ms/op
                 transform·p0.00:   3.715 ms/op
                 transform·p0.50:   3.764 ms/op
                 transform·p0.90:   3.848 ms/op
                 transform·p0.95:   4.219 ms/op
                 transform·p0.99:   6.632 ms/op
                 transform·p0.999:  6.758 ms/op
                 transform·p0.9999: 6.758 ms/op
                 transform·p1.00:   6.758 ms/op

Iteration   8: 3.887 ±(99.9%) 0.089 ms/op
                 transform·p0.00:   3.748 ms/op
                 transform·p0.50:   3.785 ms/op
                 transform·p0.90:   3.939 ms/op
                 transform·p0.95:   4.244 ms/op
                 transform·p0.99:   6.549 ms/op
                 transform·p0.999:  6.963 ms/op
                 transform·p0.9999: 6.963 ms/op
                 transform·p1.00:   6.963 ms/op

Iteration   9: 3.840 ±(99.9%) 0.044 ms/op
                 transform·p0.00:   3.748 ms/op
                 transform·p0.50:   3.797 ms/op
                 transform·p0.90:   3.893 ms/op
                 transform·p0.95:   4.110 ms/op
                 transform·p0.99:   4.403 ms/op
                 transform·p0.999:  6.775 ms/op
                 transform·p0.9999: 6.775 ms/op
                 transform·p1.00:   6.775 ms/op

Iteration  10: 4.193 ±(99.9%) 0.051 ms/op
                 transform·p0.00:   4.092 ms/op
                 transform·p0.50:   4.145 ms/op
                 transform·p0.90:   4.309 ms/op
                 transform·p0.95:   4.342 ms/op
                 transform·p0.99:   5.176 ms/op
                 transform·p0.999:  7.348 ms/op
                 transform·p0.9999: 7.348 ms/op
                 transform·p1.00:   7.348 ms/op

Iteration  11: 4.038 ±(99.9%) 0.072 ms/op
                 transform·p0.00:   3.777 ms/op
                 transform·p0.50:   3.885 ms/op
                 transform·p0.90:   4.391 ms/op
                 transform·p0.95:   4.448 ms/op
                 transform·p0.99:   4.765 ms/op
                 transform·p0.999:  7.889 ms/op
                 transform·p0.9999: 7.889 ms/op
                 transform·p1.00:   7.889 ms/op

Iteration  12: 3.881 ±(99.9%) 0.053 ms/op
                 transform·p0.00:   3.789 ms/op
                 transform·p0.50:   3.846 ms/op
                 transform·p0.90:   3.916 ms/op
                 transform·p0.95:   3.977 ms/op
                 transform·p0.99:   4.577 ms/op
                 transform·p0.999:  7.725 ms/op
                 transform·p0.9999: 7.725 ms/op
                 transform·p1.00:   7.725 ms/op

Iteration  13: 3.923 ±(99.9%) 0.079 ms/op
                 transform·p0.00:   3.813 ms/op
                 transform·p0.50:   3.867 ms/op
                 transform·p0.90:   3.949 ms/op
                 transform·p0.95:   4.074 ms/op
                 transform·p0.99:   6.005 ms/op
                 transform·p0.999:  8.176 ms/op
                 transform·p0.9999: 8.176 ms/op
                 transform·p1.00:   8.176 ms/op

Iteration  14: 3.913 ±(99.9%) 0.060 ms/op
                 transform·p0.00:   3.813 ms/op
                 transform·p0.50:   3.871 ms/op
                 transform·p0.90:   3.936 ms/op
                 transform·p0.95:   4.106 ms/op
                 transform·p0.99:   4.646 ms/op
                 transform·p0.999:  8.167 ms/op
                 transform·p0.9999: 8.167 ms/op
                 transform·p1.00:   8.167 ms/op

Iteration  15: 4.064 ±(99.9%) 0.143 ms/op
                 transform·p0.00:   3.830 ms/op
                 transform·p0.50:   3.879 ms/op
                 transform·p0.90:   4.213 ms/op
                 transform·p0.95:   4.807 ms/op
                 transform·p0.99:   7.906 ms/op
                 transform·p0.999:  8.684 ms/op
                 transform·p0.9999: 8.684 ms/op
                 transform·p1.00:   8.684 ms/op

Iteration  16: 3.967 ±(99.9%) 0.068 ms/op
                 transform·p0.00:   3.850 ms/op
                 transform·p0.50:   3.916 ms/op
                 transform·p0.90:   4.005 ms/op
                 transform·p0.95:   4.157 ms/op
                 transform·p0.99:   5.766 ms/op
                 transform·p0.999:  8.102 ms/op
                 transform·p0.9999: 8.102 ms/op
                 transform·p1.00:   8.102 ms/op

Iteration  17: 4.025 ±(99.9%) 0.123 ms/op
                 transform·p0.00:   3.879 ms/op
                 transform·p0.50:   3.924 ms/op
                 transform·p0.90:   4.014 ms/op
                 transform·p0.95:   4.305 ms/op
                 transform·p0.99:   7.946 ms/op
                 transform·p0.999:  10.355 ms/op
                 transform·p0.9999: 10.355 ms/op
                 transform·p1.00:   10.355 ms/op

Iteration  18: 3.999 ±(99.9%) 0.065 ms/op
                 transform·p0.00:   3.879 ms/op
                 transform·p0.50:   3.928 ms/op
                 transform·p0.90:   4.147 ms/op
                 transform·p0.95:   4.427 ms/op
                 transform·p0.99:   4.637 ms/op
                 transform·p0.999:  8.258 ms/op
                 transform·p0.9999: 8.258 ms/op
                 transform·p1.00:   8.258 ms/op

Iteration  19: 3.981 ±(99.9%) 0.061 ms/op
                 transform·p0.00:   3.895 ms/op
                 transform·p0.50:   3.944 ms/op
                 transform·p0.90:   4.017 ms/op
                 transform·p0.95:   4.097 ms/op
                 transform·p0.99:   4.562 ms/op
                 transform·p0.999:  8.282 ms/op
                 transform·p0.9999: 8.282 ms/op
                 transform·p1.00:   8.282 ms/op

Iteration  20: 4.021 ±(99.9%) 0.079 ms/op
                 transform·p0.00:   3.916 ms/op
                 transform·p0.50:   3.957 ms/op
                 transform·p0.90:   4.026 ms/op
                 transform·p0.95:   4.114 ms/op
                 transform·p0.99:   6.849 ms/op
                 transform·p0.999:  7.856 ms/op
                 transform·p0.9999: 7.856 ms/op
                 transform·p1.00:   7.856 ms/op



Result "org.ballerina.test.SAXTransformer.transform":
  N = 49881
  mean =      4.014 ±(99.9%) 0.011 ms/op

  Histogram, ms/op:
    [ 0.000,  5.000) = 48984 
    [ 5.000, 10.000) = 862 
    [10.000, 15.000) = 23 
    [15.000, 20.000) = 0 
    [20.000, 25.000) = 1 
    [25.000, 30.000) = 0 
    [30.000, 35.000) = 0 
    [35.000, 40.000) = 2 
    [40.000, 45.000) = 3 
    [45.000, 50.000) = 5 
    [50.000, 55.000) = 1 

  Percentiles, ms/op:
      p(0.0000) =      3.641 ms/op
     p(50.0000) =      3.924 ms/op
     p(90.0000) =      4.235 ms/op
     p(95.0000) =      4.415 ms/op
     p(99.0000) =      6.447 ms/op
     p(99.9000) =      9.372 ms/op
     p(99.9900) =     45.351 ms/op
     p(99.9990) =     50.856 ms/op
     p(99.9999) =     50.856 ms/op
    p(100.0000) =     50.856 ms/op


# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: <none>
# Measurement: 1 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: org.ballerina.test.SAXTransformer.transform

# Run progress: 100.00% complete, ETA 00:00:00
# Fork: 1 of 10
Iteration   1: Aug 28, 2017 3:36:43 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
249.659 ms/op

# Run progress: 100.00% complete, ETA 00:00:00
# Fork: 2 of 10
Iteration   1: Aug 28, 2017 3:36:44 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
247.776 ms/op

# Run progress: 100.00% complete, ETA 00:00:00
# Fork: 3 of 10
Iteration   1: Aug 28, 2017 3:36:44 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
251.236 ms/op

# Run progress: 100.00% complete, ETA 00:00:00
# Fork: 4 of 10
Iteration   1: Aug 28, 2017 3:36:45 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
265.564 ms/op

# Run progress: 100.00% complete, ETA 00:00:00
# Fork: 5 of 10
Iteration   1: Aug 28, 2017 3:36:46 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
239.862 ms/op

# Run progress: 100.00% complete, ETA 00:00:00
# Fork: 6 of 10
Iteration   1: Aug 28, 2017 3:36:46 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
265.692 ms/op

# Run progress: 100.00% complete, ETA 00:00:00
# Fork: 7 of 10
Iteration   1: Aug 28, 2017 3:36:47 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
255.362 ms/op

# Run progress: 100.00% complete, ETA 00:00:00
# Fork: 8 of 10
Iteration   1: Aug 28, 2017 3:36:48 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
246.054 ms/op

# Run progress: 100.00% complete, ETA 00:00:00
# Fork: 9 of 10
Iteration   1: Aug 28, 2017 3:36:48 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
261.748 ms/op

# Run progress: 100.00% complete, ETA 00:00:00
# Fork: 10 of 10
Iteration   1: Aug 28, 2017 3:36:49 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
245.470 ms/op


Result "org.ballerina.test.SAXTransformer.transform":
  N = 10
  mean =    252.842 ±(99.9%) 13.521 ms/op

  Histogram, ms/op:
    [230.000, 232.500) = 0 
    [232.500, 235.000) = 0 
    [235.000, 237.500) = 0 
    [237.500, 240.000) = 1 
    [240.000, 242.500) = 0 
    [242.500, 245.000) = 0 
    [245.000, 247.500) = 2 
    [247.500, 250.000) = 2 
    [250.000, 252.500) = 1 
    [252.500, 255.000) = 0 
    [255.000, 257.500) = 1 
    [257.500, 260.000) = 0 
    [260.000, 262.500) = 1 
    [262.500, 265.000) = 0 
    [265.000, 267.500) = 2 

  Percentiles, ms/op:
      p(0.0000) =    239.862 ms/op
     p(50.0000) =    250.448 ms/op
     p(90.0000) =    265.679 ms/op
     p(95.0000) =    265.692 ms/op
     p(99.0000) =    265.692 ms/op
     p(99.9000) =    265.692 ms/op
     p(99.9900) =    265.692 ms/op
     p(99.9990) =    265.692 ms/op
     p(99.9999) =    265.692 ms/op
    p(100.0000) =    265.692 ms/op


# Run complete. Total time: 00:20:24

Benchmark                                     Mode    Cnt    Score    Error   Units
SAXTransformer.transform                     thrpt    200    0.247 ±  0.003  ops/ms
SAXTransformer.transform                      avgt    200    4.072 ±  0.037   ms/op
SAXTransformer.transform                    sample  49881    4.014 ±  0.011   ms/op
SAXTransformer.transform:transform·p0.00    sample           3.641            ms/op
SAXTransformer.transform:transform·p0.50    sample           3.924            ms/op
SAXTransformer.transform:transform·p0.90    sample           4.235            ms/op
SAXTransformer.transform:transform·p0.95    sample           4.415            ms/op
SAXTransformer.transform:transform·p0.99    sample           6.447            ms/op
SAXTransformer.transform:transform·p0.999   sample           9.372            ms/op
SAXTransformer.transform:transform·p0.9999  sample          45.351            ms/op
SAXTransformer.transform:transform·p1.00    sample          50.856            ms/op
SAXTransformer.transform                        ss     10  252.842 ± 13.521   ms/op

