# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.ballerina.test.StAXTransformer.transform

# Run progress: 0.00% complete, ETA 00:20:00
# Fork: 1 of 10
# Warmup Iteration   1: Aug 29, 2017 11:07:39 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
0.065 ops/ms
# Warmup Iteration   2: 0.123 ops/ms
# Warmup Iteration   3: 0.134 ops/ms
# Warmup Iteration   4: 0.153 ops/ms
# Warmup Iteration   5: 0.157 ops/ms
# Warmup Iteration   6: 0.165 ops/ms
# Warmup Iteration   7: 0.160 ops/ms
# Warmup Iteration   8: 0.166 ops/ms
# Warmup Iteration   9: 0.159 ops/ms
# Warmup Iteration  10: 0.170 ops/ms
# Warmup Iteration  11: 0.170 ops/ms
# Warmup Iteration  12: 0.160 ops/ms
# Warmup Iteration  13: 0.168 ops/ms
# Warmup Iteration  14: 0.169 ops/ms
# Warmup Iteration  15: 0.170 ops/ms
# Warmup Iteration  16: 0.169 ops/ms
# Warmup Iteration  17: 0.165 ops/ms
# Warmup Iteration  18: 0.175 ops/ms
# Warmup Iteration  19: 0.177 ops/ms
# Warmup Iteration  20: 0.177 ops/ms
                 transform·p0.9999: 11.043 ms/op
                 transform·p1.00:   11.043 ms/op

Iteration  15: 5.753 ±(99.9%) 0.099 ms/op
                 transform·p0.00:   5.652 ms/op
                 transform·p0.50:   5.693 ms/op
                 transform·p0.90:   5.779 ms/op
                 transform·p0.95:   5.982 ms/op
                 transform·p0.99:   7.539 ms/op
                 transform·p0.999:  10.666 ms/op
                 transform·p0.9999: 10.666 ms/op
                 transform·p1.00:   10.666 ms/op

Iteration  16: 5.817 ±(99.9%) 0.130 ms/op
                 transform·p0.00:   5.661 ms/op
                 transform·p0.50:   5.702 ms/op
                 transform·p0.90:   5.969 ms/op
                 transform·p0.95:   6.294 ms/op
                 transform·p0.99:   9.560 ms/op
                 transform·p0.999:  10.912 ms/op
                 transform·p0.9999: 10.912 ms/op
                 transform·p1.00:   10.912 ms/op

Iteration  17: 5.785 ±(99.9%) 0.868 ms/op
                 transform·p0.00:   5.456 ms/op
                 transform·p0.50:   5.497 ms/op
                 transform·p0.90:   5.571 ms/op
                 transform·p0.95:   5.692 ms/op
                 transform·p0.99:   18.209 ms/op
                 transform·p0.999:  50.332 ms/op
                 transform·p0.9999: 50.332 ms/op
                 transform·p1.00:   50.332 ms/op

Iteration  18: 5.601 ±(99.9%) 0.090 ms/op
                 transform·p0.00:   5.464 ms/op
                 transform·p0.50:   5.505 ms/op
                 transform·p0.90:   5.800 ms/op
                 transform·p0.95:   6.054 ms/op
                 transform·p0.99:   8.238 ms/op
                 transform·p0.999:  8.815 ms/op
                 transform·p0.9999: 8.815 ms/op
                 transform·p1.00:   8.815 ms/op

Iteration  19: 5.578 ±(99.9%) 0.076 ms/op
                 transform·p0.00:   5.472 ms/op
                 transform·p0.50:   5.505 ms/op
                 transform·p0.90:   5.659 ms/op
                 transform·p0.95:   5.929 ms/op
                 transform·p0.99:   7.696 ms/op
                 transform·p0.999:  8.552 ms/op
                 transform·p0.9999: 8.552 ms/op
                 transform·p1.00:   8.552 ms/op

Iteration  20: 5.565 ±(99.9%) 0.077 ms/op
                 transform·p0.00:   5.472 ms/op
                 transform·p0.50:   5.513 ms/op
                 transform·p0.90:   5.570 ms/op
                 transform·p0.95:   5.749 ms/op
                 transform·p0.99:   8.362 ms/op
                 transform·p0.999:  8.421 ms/op
                 transform·p0.9999: 8.421 ms/op
                 transform·p1.00:   8.421 ms/op



Result "org.ballerina.test.StAXTransformer.transform":
  N = 34737
  mean =      5.770 ±(99.9%) 0.016 ms/op

  Histogram, ms/op:
    [ 0.000,  5.000) = 0 
    [ 5.000, 10.000) = 34626 
    [10.000, 15.000) = 99 
    [15.000, 20.000) = 2 
    [20.000, 25.000) = 0 
    [25.000, 30.000) = 0 
    [30.000, 35.000) = 0 
    [35.000, 40.000) = 0 
    [40.000, 45.000) = 2 
    [45.000, 50.000) = 3 
    [50.000, 55.000) = 3 
    [55.000, 60.000) = 0 
    [60.000, 65.000) = 2 

  Percentiles, ms/op:
      p(0.0000) =      5.341 ms/op
     p(50.0000) =      5.652 ms/op
     p(90.0000) =      6.064 ms/op
     p(95.0000) =      6.291 ms/op
     p(99.0000) =      8.749 ms/op
     p(99.9000) =     11.518 ms/op
     p(99.9900) =     50.808 ms/op
     p(99.9990) =     64.225 ms/op
     p(99.9999) =     64.225 ms/op
    p(100.0000) =     64.225 ms/op


# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: <none>
# Measurement: 1 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: org.ballerina.test.StAXTransformer.transform

# Run progress: 100.00% complete, ETA 00:00:00
# Fork: 1 of 10
Iteration   1: Aug 29, 2017 11:27:58 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
249.392 ms/op

# Run progress: 100.00% complete, ETA 00:00:00
# Fork: 2 of 10
Iteration   1: Aug 29, 2017 11:27:58 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
244.180 ms/op

# Run progress: 100.00% complete, ETA 00:00:00
# Fork: 3 of 10
Iteration   1: Aug 29, 2017 11:27:59 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
254.623 ms/op

# Run progress: 100.00% complete, ETA 00:00:00
# Fork: 4 of 10
Iteration   1: Aug 29, 2017 11:28:00 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
244.650 ms/op

# Run progress: 100.00% complete, ETA 00:00:00
# Fork: 5 of 10
Iteration   1: Aug 29, 2017 11:28:00 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
243.541 ms/op

# Run progress: 100.00% complete, ETA 00:00:00
# Fork: 6 of 10
Iteration   1: Aug 29, 2017 11:28:01 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
246.768 ms/op

# Run progress: 100.00% complete, ETA 00:00:00
# Fork: 7 of 10
Iteration   1: Aug 29, 2017 11:28:02 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
243.103 ms/op

# Run progress: 100.00% complete, ETA 00:00:00
# Fork: 8 of 10
Iteration   1: Aug 29, 2017 11:28:02 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
245.002 ms/op

# Run progress: 100.00% complete, ETA 00:00:00
# Fork: 9 of 10
Iteration   1: Aug 29, 2017 11:28:03 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
235.987 ms/op

# Run progress: 100.00% complete, ETA 00:00:00
# Fork: 10 of 10
Iteration   1: Aug 29, 2017 11:28:04 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
247.213 ms/op


Result "org.ballerina.test.StAXTransformer.transform":
  N = 10
  mean =    245.446 ±(99.9%) 7.228 ms/op

  Histogram, ms/op:
    [230.000, 232.500) = 0 
    [232.500, 235.000) = 0 
    [235.000, 237.500) = 1 
    [237.500, 240.000) = 0 
    [240.000, 242.500) = 0 
    [242.500, 245.000) = 4 
    [245.000, 247.500) = 3 
    [247.500, 250.000) = 1 
    [250.000, 252.500) = 0 
    [252.500, 255.000) = 1 
    [255.000, 257.500) = 0 

  Percentiles, ms/op:
      p(0.0000) =    235.987 ms/op
     p(50.0000) =    244.826 ms/op
     p(90.0000) =    254.100 ms/op
     p(95.0000) =    254.623 ms/op
     p(99.0000) =    254.623 ms/op
     p(99.9000) =    254.623 ms/op
     p(99.9900) =    254.623 ms/op
     p(99.9990) =    254.623 ms/op
     p(99.9999) =    254.623 ms/op
    p(100.0000) =    254.623 ms/op


# Run complete. Total time: 00:20:25

Benchmark                                      Mode    Cnt    Score   Error   Units
StAXTransformer.transform                     thrpt    200    0.174 ± 0.001  ops/ms
StAXTransformer.transform                      avgt    200    5.762 ± 0.034   ms/op
StAXTransformer.transform                    sample  34737    5.770 ± 0.016   ms/op
StAXTransformer.transform:transform·p0.00    sample           5.341           ms/op
StAXTransformer.transform:transform·p0.50    sample           5.652           ms/op
StAXTransformer.transform:transform·p0.90    sample           6.064           ms/op
StAXTransformer.transform:transform·p0.95    sample           6.291           ms/op
StAXTransformer.transform:transform·p0.99    sample           8.749           ms/op
StAXTransformer.transform:transform·p0.999   sample          11.518           ms/op
StAXTransformer.transform:transform·p0.9999  sample          50.808           ms/op
StAXTransformer.transform:transform·p1.00    sample          64.225           ms/op
StAXTransformer.transform                        ss     10  245.446 ± 7.228   ms/op

